Company,TypeName,Screen_size,IPS_panel,PPI,Touchscreen,CPU_brand,Ram,Memory_type,GPU_brand,OpSys,Weight,Price
Acer,Notebook,medium,0,100,0,Intel,4,SSD,Intel,windows,2.1,31915
Dell,Ultrabook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.36,89510
Lenovo,Gaming,medium,1,141,0,Intel,8,Hybrid,Nvidia,windows,2.5,55837
Acer,Notebook,medium,0,157,0,Intel,4,Flash Storage,Intel,windows,1.6,17529
Lenovo,Notebook,large,0,62,0,Intel,4,HDD,Intel,windows,2.2,21792
Dell,Ultrabook,small,0,176,0,Intel,16,SSD,Intel,windows,1.18,99048
Lenovo,Notebook,small,0,135,0,Intel,2,Flash Storage,Intel,windows,1.15,16221
MSI,Gaming,large,0,127,0,Intel,16,Hybrid,Nvidia,windows,4.14,117163
Google,Ultrabook,small,0,235,1,Intel,8,SSD,Intel,other,1.1,83064
Dell,Notebook,medium,0,100,0,Intel,4,HDD,AMD,linux,2.18,24775
Asus,Ultrabook,small,1,276,0,Intel,8,SSD,Intel,windows,1.2,60153
Lenovo,Workstation,medium,0,141,0,Intel,8,SSD,Nvidia,windows,2.67,102564
HP,Notebook,large,0,108,0,AMD,8,HDD,AMD,windows,2.6,27754
Dell,Notebook,small,0,118,0,Intel,4,HDD,Intel,windows,1.65,45235
Acer,Notebook,small,0,118,0,Intel,4,SSD,Intel,windows,1.6,34898
MSI,Gaming,medium,0,282,0,Intel,16,Hybrid,Nvidia,windows,1.8,122491
Lenovo,Ultrabook,medium,1,157,0,Intel,16,SSD,Intel,windows,1.14,130536
Asus,Notebook,large,0,91,0,Intel,4,HDD,Nvidia,windows,2.8,25060
Dell,Gaming,medium,1,282,1,Intel,16,Hybrid,Nvidia,windows,2.72,58555
Asus,Gaming,medium,1,141,0,Intel,8,HDD,Nvidia,other,2.5,62284
Lenovo,Ultrabook,medium,1,210,0,Intel,8,SSD,Nvidia,windows,1.7,103523
Acer,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.4,23976
Samsung,Ultrabook,small,0,166,1,Intel,8,SSD,Intel,windows,1.31,85195
Lenovo,Notebook,medium,0,112,0,Intel,4,Flash Storage,Intel,windows,1.43,14599
Acer,Notebook,medium,0,100,0,Intel,4,HDD,Intel,linux,2.1,15877
Dell,Notebook,medium,0,141,0,Intel,16,,AMD,windows,2.3,62938
Acer,Ultrabook,medium,1,157,0,Intel,8,SSD,Intel,windows,1.8,48964
Razer,Gaming,medium,0,157,0,Intel,16,SSD,Nvidia,windows,1.95,138475
Toshiba,Notebook,small,0,166,0,Intel,8,SSD,Intel,windows,1.2,64629
Samsung,2 in 1 Convertible,medium,0,147,1,Intel,16,SSD,AMD,windows,1.71,95851
Lenovo,Ultrabook,small,1,176,0,Intel,8,SSD,Intel,windows,1.36,84396
Toshiba,Notebook,medium,1,112,0,Intel,4,SSD,Intel,windows,1.75,54346
Asus,Gaming,large,1,127,0,Intel,32,SSD,Nvidia,windows,3.8,149131
Dell,Gaming,medium,0,141,0,Intel,8,HDD,Nvidia,windows,2.62,58555
Acer,Gaming,medium,0,141,0,Intel,8,HDD,Nvidia,linux,2.4,37776
Dell,Ultrabook,small,0,166,0,Intel,8,SSD,Intel,windows,1.2,77251
Asus,2 in 1 Convertible,medium,0,141,1,Intel,12,HDD,Nvidia,windows,2.3,44702
Lenovo,Notebook,medium,0,282,0,Intel,16,SSD,Nvidia,windows,2.5,126274
MSI,Gaming,medium,0,141,0,Intel,8,Hybrid,Nvidia,windows,2.2,63499
Acer,Notebook,medium,1,157,0,Intel,4,SSD,Intel,windows,1.8,33886
HP,Notebook,medium,0,100,0,Intel,4,HDD,Intel,other,1.86,19442
Toshiba,Notebook,medium,1,141,0,Intel,8,SSD,Intel,windows,2.2,74539
HP,Notebook,medium,0,141,0,Intel,4,HDD,AMD,windows,2.1,24988
Razer,Gaming,medium,0,157,0,Intel,16,SSD,Nvidia,windows,1.95,154459
Acer,2 in 1 Convertible,small,1,166,1,Intel,8,SSD,Intel,windows,1.6,42038
Lenovo,Notebook,medium,0,141,0,Intel,6,HDD,Intel,windows,2.4,30050
Asus,Notebook,medium,0,141,0,Intel,8,SSD,Intel,windows,2,31004
Asus,2 in 1 Convertible,small,1,166,1,Intel,8,SSD,Intel,windows,1.27,49444
Dell,Gaming,large,1,127,0,Intel,32,Hybrid,Nvidia,windows,4.42,191211
Dell,Notebook,medium,0,141,0,Intel,4,SSD,AMD,linux,2.3,31909
Toshiba,Notebook,medium,1,141,0,Intel,8,HDD,Intel,windows,2,56690
Lenovo,2 in 1 Convertible,medium,1,141,1,Intel,8,SSD,Intel,windows,2,69211
Dell,Notebook,medium,0,141,0,Intel,8,SSD,AMD,windows,6.2,48964
Asus,Gaming,large,1,127,0,Intel,16,Hybrid,Nvidia,windows,4.3,125208
Dell,Notebook,small,0,118,0,Intel,4,SSD,Intel,windows,1.65,36710
Toshiba,Ultrabook,medium,1,157,0,Intel,16,SSD,Nvidia,windows,1.47,93986
Acer,Notebook,medium,0,112,0,Intel,4,Flash Storage,Intel,windows,1.6,18595
Lenovo,Notebook,medium,0,100,0,Intel,8,HDD,Intel,other,2.2,17529
Dell,Notebook,medium,0,141,0,Intel,16,Hybrid,AMD,windows,2.2,60473
Lenovo,Notebook,medium,1,282,0,Intel,32,SSD,Nvidia,windows,2.5,261019
Lenovo,Gaming,medium,1,141,0,Intel,8,Hybrid,Nvidia,windows,3.31,63723
HP,Ultrabook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.43,79920
Lenovo,Ultrabook,medium,0,157,0,Intel,16,SSD,Intel,windows,1.7,122491
Dell,Notebook,medium,0,100,0,Intel,8,HDD,Intel,windows,2.14,28769
Dell,Gaming,large,1,255,0,Intel,32,Hybrid,Nvidia,windows,4.42,167692
MSI,Gaming,medium,1,157,0,Intel,16,Hybrid,Nvidia,windows,1.6,100752
MSI,Gaming,medium,0,141,0,Intel,8,Hybrid,Nvidia,windows,2.2,58022
Lenovo,Ultrabook,medium,1,157,0,Intel,8,SSD,AMD,windows,1.75,64755
Dell,Notebook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.56,65481
Lenovo,2 in 1 Convertible,medium,1,282,1,Intel,16,SSD,Nvidia,windows,2,101179
Lenovo,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.2,22324
Lenovo,Gaming,medium,1,141,0,Intel,4,HDD,Nvidia,windows,2.4,53227
Chuwi,Notebook,small,1,267,0,Intel,6,Flash Storage,Intel,windows,1.4,23923
Acer,Gaming,large,1,127,0,Intel,16,Hybrid,Nvidia,windows,4.2,122491
HP,Notebook,medium,0,141,0,Intel,8,SSD,Intel,windows,2.31,76031
Dell,Gaming,medium,0,141,0,Intel,16,HDD,Nvidia,windows,2.59,46834
Dell,Gaming,medium,0,141,0,Intel,8,SSD,Nvidia,windows,2.62,52481
Asus,Gaming,medium,0,141,0,Intel,8,Hybrid,Nvidia,windows,2.24,71342
Vero,Notebook,medium,0,157,0,Intel,4,Flash Storage,Intel,windows,1.22,10811
Lenovo,2 in 1 Convertible,small,1,166,1,Intel,8,SSD,Intel,windows,1.37,104962
Lenovo,Notebook,medium,0,141,0,Intel,4,HDD,Intel,windows,2.2,28505
Asus,Notebook,large,0,62,0,Intel,8,HDD,Nvidia,linux,2.3,31808
HP,Notebook,medium,0,141,0,Intel,6,HDD,AMD,windows,2.04,28718
Dell,Gaming,large,1,108,0,Intel,16,Hybrid,Nvidia,windows,4.42,149131
Lenovo,2 in 1 Convertible,medium,0,141,1,Intel,8,SSD,AMD,windows,2.08,51096
Dell,Notebook,medium,0,100,0,Intel,4,HDD,Intel,linux,2.18,23651
MSI,Gaming,large,0,127,0,Intel,8,Hybrid,Nvidia,windows,2.7,79215
Apple,Ultrabook,small,1,226,0,Intel,8,Flash Storage,Intel,macos,0.92,62071
Dell,Gaming,medium,1,141,0,Intel,8,Hybrid,Nvidia,windows,2.62,61752
Toshiba,Notebook,medium,0,100,0,Intel,4,SSD,Intel,windows,2.1,26533
Dell,Notebook,medium,0,100,0,Intel,4,HDD,Intel,linux,2.25,19128
Dell,Notebook,medium,0,141,0,Intel,8,Hybrid,AMD,windows,2.02,60867
HP,Notebook,medium,0,141,0,Intel,8,HDD,AMD,windows,2.1,39694
Lenovo,2 in 1 Convertible,medium,1,210,1,Intel,8,SSD,Intel,windows,1.42,124142
Dell,Ultrabook,medium,0,157,0,Intel,8,SSD,Intel,linux,1.6,58555
Toshiba,Notebook,medium,1,141,0,Intel,8,SSD,Intel,windows,2,67026
Asus,Notebook,medium,0,112,0,Intel,4,Flash Storage,Intel,windows,1.63,15931
Dell,Notebook,medium,0,100,0,Intel,8,SSD,Intel,windows,1.95,43157
Lenovo,2 in 1 Convertible,small,1,158,1,Intel,8,SSD,Intel,windows,1.38,71875
Acer,Notebook,medium,0,100,0,Intel,4,SSD,Intel,linux,2.1,21951
Dell,Notebook,medium,0,141,0,Intel,8,SSD,AMD,windows,2,39374
HP,Workstation,medium,0,141,0,Intel,8,SSD,Nvidia,windows,3.14,110018
Toshiba,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.1,41558
Dell,Notebook,medium,0,100,0,Intel,4,HDD,AMD,windows,2.18,32714
Asus,Notebook,medium,0,141,0,Intel,8,SSD,Intel,windows,2.37,58555
Microsoft,Ultrabook,small,0,201,1,Intel,8,SSD,Intel,windows,1.25,99519
Dell,Ultrabook,small,0,166,0,Intel,8,SSD,Intel,windows,1.29,79867
Lenovo,Notebook,medium,0,141,0,Intel,8,Hybrid,AMD,windows,1.9,43580
Dell,Notebook,medium,0,282,1,Intel,8,SSD,Nvidia,windows,2.06,93187
HP,Notebook,medium,0,100,0,AMD,8,HDD,AMD,windows,2.04,33513
Dell,Notebook,medium,0,141,0,Intel,8,HDD,Intel,windows,1.9,49817
Lenovo,2 in 1 Convertible,small,1,166,1,Intel,8,SSD,Intel,windows,1.3,55092
Dell,Netbook,small,0,135,0,Intel,4,SSD,Intel,windows,1.63,39640
Dell,2 in 1 Convertible,small,0,276,1,Intel,8,SSD,Intel,windows,1.24,107258
Dell,Gaming,medium,0,282,0,Intel,16,SSD,Nvidia,windows,2.62,89457
Lenovo,Notebook,large,0,44,0,AMD,4,SSD,AMD,windows,2.2,18595
Asus,Gaming,large,1,127,0,Intel,32,SSD,Nvidia,windows,3.58,68145
Lenovo,Notebook,medium,0,141,0,Intel,4,HDD,Nvidia,windows,2.4,32448
Dell,2 in 1 Convertible,small,0,166,1,Intel,16,SSD,Intel,windows,1.22,87859
HP,Netbook,small,0,125,0,Intel,8,SSD,Intel,windows,1.26,74006
Lenovo,Ultrabook,medium,1,157,0,Intel,8,Flash Storage,Intel,windows,1.13,109171
Lenovo,Notebook,medium,1,141,0,Intel,8,SSD,Intel,windows,1.95,104588
HP,Gaming,large,1,127,0,Intel,12,HDD,AMD,windows,3.74,93187
LG,Ultrabook,medium,1,141,1,Intel,16,SSD,Intel,windows,1.08,111835
MSI,Gaming,large,0,127,0,Intel,16,Hybrid,Nvidia,windows,2.9,128671
Samsung,Ultrabook,small,0,166,0,Intel,8,SSD,Intel,windows,0.81,79867
HP,Netbook,small,0,176,0,Intel,8,SSD,Intel,windows,1.26,79014
Dell,Notebook,medium,0,141,0,Intel,8,HDD,Nvidia,windows,1.98,51202
Lenovo,Notebook,medium,0,141,0,Intel,8,SSD,Intel,windows,2.3,71875
Acer,Notebook,medium,1,141,0,Intel,4,Flash Storage,Intel,other,2.2,19128
Dell,Notebook,medium,0,141,0,Intel,8,SSD,AMD,windows,2.18,42081
Lenovo,Notebook,medium,1,141,0,Intel,8,Hybrid,Nvidia,windows,2.6,42038
Asus,Notebook,small,0,276,0,Intel,8,SSD,Intel,windows,1.4,61272
Lenovo,Ultrabook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.32,99048
LG,Ultrabook,medium,1,157,1,Intel,8,SSD,Intel,windows,0.98,101179
Razer,Ultrabook,small,1,352,1,Intel,16,SSD,Intel,windows,1.29,95851
HP,Ultrabook,small,1,166,1,Intel,8,SSD,Intel,windows,1.11,71875
HP,2 in 1 Convertible,medium,1,157,1,Intel,4,SSD,Nvidia,windows,1.63,37243
HP,Netbook,small,0,135,0,Intel,4,Flash Storage,Intel,other,1.23,20513
Dell,Notebook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.6,64202
Acer,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.4,20246
Dell,Gaming,large,1,127,0,Intel,16,Hybrid,Nvidia,windows,4.36,133467
HP,Ultrabook,small,0,352,1,Intel,8,SSD,Intel,windows,1.09,165168
Asus,Gaming,medium,0,141,0,Intel,16,Hybrid,Nvidia,windows,2.5,95851
Dell,Notebook,medium,0,112,0,Intel,4,HDD,Intel,windows,1.76,40226
Lenovo,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.1,26102
MSI,Gaming,medium,0,141,0,Intel,16,Hybrid,Nvidia,windows,2.4,68944
HP,Ultrabook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.48,111302
Lenovo,Notebook,medium,0,141,0,Intel,6,SSD,Nvidia,windows,2.2,42038
Toshiba,Ultrabook,medium,0,112,0,Intel,4,SSD,Intel,windows,1.25,58075
Lenovo,Ultrabook,medium,1,157,0,Intel,8,SSD,Intel,windows,1.13,133147
Acer,Gaming,medium,1,141,0,Intel,8,Hybrid,Nvidia,windows,2.7,67133
HP,Notebook,medium,0,141,0,Intel,8,SSD,Nvidia,windows,2.04,54292
HP,Notebook,small,1,166,0,Intel,8,SSD,Intel,windows,1.34,63350
Asus,Ultrabook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.1,60473
Acer,Notebook,medium,0,141,0,Intel,4,HDD,Intel,windows,2.4,26587
Dell,Notebook,medium,0,100,0,Intel,4,SSD,Intel,windows,2.18,29144
HP,2 in 1 Convertible,small,0,135,1,Intel,8,Flash Storage,Intel,other,1.4,26374
Lenovo,Notebook,small,0,166,0,Intel,4,SSD,Intel,windows,1.44,46940
HP,Notebook,medium,0,112,0,Intel,4,HDD,Intel,windows,1.64,41505
LG,Ultrabook,medium,1,141,0,Intel,8,SSD,Intel,windows,1.09,122491
HP,Notebook,small,0,166,0,Intel,8,SSD,Intel,windows,1.49,51149
Toshiba,Notebook,small,0,166,0,Intel,4,SSD,Intel,windows,1.2,63670
Acer,Gaming,medium,0,141,0,Intel,16,SSD,Nvidia,windows,2.5,69211
MSI,Gaming,large,0,127,0,Intel,16,Hybrid,Nvidia,windows,2.7,85195
HP,Notebook,medium,0,112,0,Intel,4,SSD,Intel,windows,1.48,58607
MSI,Gaming,medium,0,141,0,Intel,8,SSD,Nvidia,windows,2.2,53168
Dell,Gaming,medium,0,141,0,Intel,16,Hybrid,Nvidia,windows,2.6,71875
HP,Notebook,medium,0,157,0,Intel,4,SSD,Intel,windows,1.95,64202
MSI,Gaming,medium,0,141,0,Intel,8,Hybrid,Nvidia,windows,2.2,59669
HP,Ultrabook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.43,77203
Asus,Notebook,medium,0,100,0,Intel,4,SSD,Intel,windows,1.86,22324
Dell,Notebook,medium,0,100,0,Intel,4,HDD,AMD,windows,2.18,36496
HP,Notebook,medium,0,157,0,Intel,8,SSD,Nvidia,windows,1.64,55905
MSI,Gaming,medium,0,141,0,Intel,8,SSD,Nvidia,windows,2.4,63883
HP,Ultrabook,medium,0,141,0,Intel,8,SSD,AMD,windows,1.84,69104
HP,Notebook,medium,0,112,0,Intel,4,HDD,Intel,windows,1.64,36444
Dell,Gaming,medium,0,141,0,Intel,16,Hybrid,Nvidia,windows,3.21,109277
Lenovo,Ultrabook,medium,1,157,0,Intel,8,Flash Storage,Intel,windows,1.13,99900
Lenovo,2 in 1 Convertible,small,1,166,1,Intel,8,SSD,Intel,windows,1.37,97236
Dell,Gaming,medium,0,141,0,Intel,8,Hybrid,Nvidia,windows,2.65,50563
HP,Notebook,large,1,127,0,Intel,4,SSD,AMD,windows,2.5,37243
Toshiba,Notebook,medium,0,112,0,Intel,4,SSD,Intel,windows,1.75,26587
Dell,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,1.95,38889
HP,Ultrabook,small,0,176,0,Intel,4,HDD,Intel,windows,1.26,81998
Lenovo,2 in 1 Convertible,small,1,166,1,Intel,8,SSD,Intel,windows,1.19,79867
Asus,2 in 1 Convertible,small,0,166,1,Intel,8,SSD,Intel,windows,1.1,72354
HP,Notebook,medium,0,157,0,Intel,4,SSD,Intel,windows,1.48,84715
Dell,Gaming,medium,0,141,0,Intel,16,Hybrid,Nvidia,windows,3.49,149917
HP,Ultrabook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.54,100551
Dell,Notebook,medium,0,112,0,Intel,4,HDD,Intel,windows,1.76,31169
HP,Notebook,medium,0,100,0,Intel,4,HDD,AMD,windows,1.86,32640
HP,Notebook,small,0,118,0,Intel,4,HDD,Intel,windows,1.49,42624
Acer,Netbook,small,1,135,0,Intel,4,Flash Storage,Intel,other,1.35,18914
Toshiba,Notebook,small,0,118,0,Intel,8,SSD,Intel,windows,1.5,64469
HP,Notebook,medium,0,100,0,Intel,4,SSD,Intel,windows,2.04,41025
Acer,Notebook,medium,1,157,0,Intel,8,SSD,Intel,windows,1.5,32980
Razer,Gaming,large,0,255,1,Intel,32,SSD,Nvidia,windows,3.49,292987
Lenovo,Notebook,large,1,255,0,Intel,16,SSD,Nvidia,windows,2.4,158135
Dell,Notebook,medium,0,100,0,Intel,4,HDD,AMD,windows,2.2,29073
Lenovo,Ultrabook,medium,1,210,0,Intel,16,SSD,Intel,windows,1.1,111835
Toshiba,Notebook,medium,1,157,0,Intel,8,SSD,Intel,windows,1.47,79387
Asus,Notebook,medium,0,141,0,Intel,4,HDD,Nvidia,linux,2.1,27652
HP,Notebook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.43,118761
Lenovo,Notebook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.7,63190
HP,Notebook,large,1,127,0,AMD,6,HDD,AMD,windows,2.65,30316
Dell,2 in 1 Convertible,medium,1,141,1,Intel,4,HDD,Intel,windows,2.08,42410
Lenovo,Notebook,medium,1,157,0,Intel,8,SSD,Intel,windows,1.32,87912
Lenovo,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.1,16943
Toshiba,Ultrabook,small,0,166,0,Intel,8,SSD,Intel,windows,1.2,84715
Dell,Gaming,medium,0,141,0,Intel,16,Hybrid,Nvidia,windows,3.21,147832
HP,Notebook,small,1,166,0,Intel,8,SSD,Intel,windows,1.11,61219
Acer,Notebook,medium,0,112,0,Intel,4,Flash Storage,Intel,other,1.45,19980
Asus,Gaming,large,0,127,0,Intel,16,Hybrid,Nvidia,windows,2.9,128884
HP,Notebook,medium,0,157,0,Intel,8,SSD,Nvidia,windows,1.64,63160
Lenovo,Notebook,medium,0,157,0,Intel,4,SSD,Intel,windows,1.7,37243
Toshiba,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2,35644
Dell,Notebook,medium,0,141,0,Intel,8,HDD,Intel,windows,2.09,55754
Lenovo,Ultrabook,small,1,176,0,Intel,8,SSD,Intel,windows,1.36,87912
Lenovo,Notebook,medium,0,112,0,Intel,4,Flash Storage,Intel,other,1.5,17316
HP,Ultrabook,small,0,125,0,Intel,4,SSD,Intel,windows,1.26,83064
Asus,Notebook,medium,0,141,0,Intel,8,HDD,Intel,windows,2.3,31435
HP,Notebook,medium,0,112,0,Intel,4,HDD,Intel,windows,2.31,63350
HP,Notebook,medium,0,141,0,Intel,8,SSD,Intel,windows,2.31,62071
Asus,Gaming,large,0,127,0,Intel,16,Hybrid,Nvidia,windows,2.73,95851
HP,Workstation,large,0,127,0,Intel,8,HDD,Nvidia,windows,3.14,101658
HP,Notebook,medium,0,112,0,Intel,4,HDD,Intel,windows,1.95,56477
Dell,Gaming,large,1,127,0,Intel,32,Hybrid,Nvidia,windows,4.42,163724
Dell,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.18,37725
Lenovo,2 in 1 Convertible,medium,0,210,1,Intel,8,SSD,Intel,windows,1.42,137995
Dell,Ultrabook,small,0,276,1,Intel,8,SSD,Intel,windows,1.29,86527
HP,Notebook,large,0,106,0,Intel,8,HDD,Nvidia,windows,2.63,48485
Dell,Notebook,medium,0,100,0,Intel,8,SSD,Intel,windows,2.18,38041
HP,Notebook,medium,0,112,0,Intel,4,HDD,Intel,windows,1.95,61219
HP,Ultrabook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.54,99634
Lenovo,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.2,16464
Dell,Notebook,medium,0,141,0,Intel,4,SSD,AMD,windows,2.18,39374
Toshiba,Notebook,small,1,166,0,Intel,8,SSD,Intel,windows,1.5,51841
HP,2 in 1 Convertible,small,0,135,1,Intel,4,Flash Storage,Intel,other,1.4,32767
Acer,Netbook,small,0,135,0,Intel,4,Flash Storage,Intel,windows,1.4,14332
HP,Ultrabook,small,0,176,0,Intel,4,HDD,Intel,windows,1.26,84129
HP,Notebook,large,0,127,0,Intel,8,SSD,Nvidia,windows,2.63,57542
Asus,Ultrabook,small,1,166,0,Intel,8,SSD,Nvidia,windows,1.45,54665
HP,Notebook,medium,0,112,0,Intel,4,SSD,Intel,windows,1.64,51841
HP,2 in 1 Convertible,small,0,166,1,Intel,8,SSD,Intel,windows,1.28,121319
HP,Notebook,medium,0,100,0,Intel,4,HDD,Intel,other,1.86,15393
HP,Ultrabook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.54,78215
Lenovo,2 in 1 Convertible,small,1,276,1,Intel,16,SSD,Intel,windows,1.3,95851
HP,Notebook,medium,0,100,0,Intel,4,SSD,Intel,other,1.86,15931
Toshiba,Notebook,medium,1,157,0,Intel,4,SSD,Intel,windows,1.47,58874
Asus,Gaming,medium,0,141,0,Intel,16,Hybrid,Nvidia,windows,2.1,101179
Dell,Notebook,large,0,127,0,Intel,8,HDD,AMD,linux,2.83,46087
HP,Netbook,small,0,176,0,Intel,8,SSD,Intel,windows,1.26,88924
Dell,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.18,29762
MSI,Gaming,medium,0,141,0,Intel,8,Hybrid,Nvidia,windows,2.2,63883
Lenovo,Ultrabook,medium,1,157,0,Intel,8,SSD,Nvidia,windows,1.96,101392
Dell,Gaming,large,0,170,0,Intel,16,Hybrid,Nvidia,windows,4.36,146946
Asus,Notebook,medium,1,141,0,Intel,8,SSD,Nvidia,windows,2.3,41931
HP,Gaming,large,1,127,0,Intel,8,Hybrid,Nvidia,windows,2.75,74539
Lenovo,2 in 1 Convertible,medium,0,157,1,Intel,16,SSD,Intel,windows,1.38,93187
Dell,Notebook,medium,0,141,0,Intel,8,SSD,Intel,windows,1.9,50350
Asus,Notebook,large,0,106,0,Intel,4,HDD,Nvidia,windows,2.8,28238
Asus,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2,23923
Asus,2 in 1 Convertible,small,0,176,1,Intel,4,Flash Storage,Intel,other,1.2,35644
HP,2 in 1 Convertible,small,0,166,1,Intel,8,SSD,Intel,windows,1.28,136344
Acer,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.23,32980
Acer,Notebook,medium,0,100,0,AMD,6,HDD,AMD,windows,2.1,21792
Dell,Notebook,small,0,166,1,Intel,8,HDD,Intel,windows,1.62,34579
MSI,Gaming,large,0,127,0,Intel,8,Hybrid,Nvidia,windows,2.7,63499
Toshiba,Notebook,medium,0,100,0,Intel,8,SSD,Intel,windows,2.2,59620
HP,Notebook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.95,63670
Lenovo,Notebook,medium,0,141,0,Intel,4,HDD,Intel,other,2.2,24988
HP,Notebook,medium,0,141,0,Intel,8,SSD,Intel,windows,1.84,65481
Lenovo,2 in 1 Convertible,small,1,195,1,Intel,8,SSD,Intel,windows,1.1,69211
Lenovo,Notebook,medium,1,141,0,Intel,8,HDD,Intel,windows,2.3,45323
HP,Ultrabook,small,0,176,0,Intel,8,SSD,Intel,windows,1.26,71875
HP,Notebook,medium,0,141,0,Intel,8,SSD,AMD,windows,1.84,71875
HP,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.04,39534
Lenovo,Gaming,medium,1,141,0,AMD,16,Hybrid,AMD,windows,2.5,53227
Toshiba,Notebook,small,0,166,0,Intel,4,SSD,Intel,windows,1.05,68465
Toshiba,Ultrabook,medium,1,157,0,Intel,8,SSD,Intel,windows,1.47,91908
Dell,Notebook,medium,0,141,0,Intel,8,SSD,Intel,windows,2.09,56634
Dell,Ultrabook,small,0,176,1,Intel,8,SSD,Intel,windows,1.36,78439
HP,Notebook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.64,53840
Lenovo,Gaming,medium,1,141,0,Intel,8,HDD,Nvidia,other,2.5,54186
Dell,Ultrabook,small,0,276,1,Intel,16,SSD,Intel,windows,1.29,119347
Lenovo,Notebook,medium,0,141,0,Intel,8,HDD,Nvidia,other,2.2,36497
Lenovo,2 in 1 Convertible,medium,1,141,1,Intel,4,SSD,Intel,windows,1.8,45128
Vero,Notebook,medium,0,112,0,Intel,2,Flash Storage,Intel,windows,1.45,11231
HP,Notebook,medium,0,141,0,Intel,4,HDD,Intel,windows,2.07,48485
Dell,Notebook,large,0,106,0,Intel,4,HDD,AMD,windows,2.36,35112
Toshiba,Notebook,medium,1,141,0,Intel,16,SSD,Nvidia,windows,2.4,75924
Toshiba,Ultrabook,small,0,118,0,Intel,8,SSD,Intel,windows,1.2,58342
Lenovo,Notebook,medium,0,141,0,Intel,8,SSD,Intel,windows,2.3,55923
Lenovo,2 in 1 Convertible,small,1,166,1,Intel,8,SSD,Intel,windows,1.37,103896
Acer,Notebook,medium,0,112,0,Intel,4,Flash Storage,Intel,other,1.68,18595
HP,Notebook,medium,0,157,0,Intel,4,HDD,Intel,windows,1.54,53280
Acer,Notebook,medium,1,157,0,Intel,8,SSD,Intel,windows,1.56,48059
HP,Workstation,medium,1,141,0,Intel,8,SSD,Nvidia,windows,2,119827
HP,Notebook,medium,0,141,0,Intel,8,Hybrid,Intel,windows,1.84,112066
Dell,Ultrabook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.36,94572
HP,Notebook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.43,78268
Dell,Workstation,medium,0,141,0,Intel,8,HDD,Nvidia,windows,2.23,94732
MSI,Gaming,large,1,127,0,Intel,16,Hybrid,Nvidia,windows,3.78,82352
Lenovo,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.38,56210
Toshiba,Notebook,small,0,166,0,Intel,8,SSD,Intel,windows,1.2,77789
Asus,2 in 1 Convertible,small,0,176,0,Intel,8,Flash Storage,Intel,other,1.2,61752
Toshiba,Ultrabook,small,0,166,1,Intel,16,SSD,Intel,windows,1.36,100007
Lenovo,Notebook,medium,0,141,0,Intel,4,HDD,AMD,other,2.2,25521
Lenovo,Ultrabook,medium,1,157,0,Intel,8,SSD,Intel,windows,1.7,79333
Dell,Gaming,medium,0,141,0,Intel,8,HDD,Nvidia,windows,2.56,43636
Toshiba,Notebook,medium,1,141,0,Intel,8,SSD,Intel,windows,2,73953
Dell,Gaming,large,1,255,0,Intel,16,Hybrid,Nvidia,windows,4.36,168045
Lenovo,Notebook,small,1,166,0,Intel,4,SSD,Intel,windows,1.44,39161
Samsung,Ultrabook,medium,0,147,0,Intel,16,SSD,Nvidia,windows,1.23,98515
Lenovo,Notebook,medium,0,141,0,AMD,4,SSD,AMD,windows,2.2,21259
Lenovo,Notebook,medium,0,100,0,AMD,8,HDD,AMD,windows,2.2,22857
